,SicCodes
0,85
1,47
2,61
3,78
4,93
5,56
6,93
7,86
8,56
9,14
10,10
11,10
12,10
13,82
14,56
15,52
16,78
17,"1,"
18,81
19,52
20,20
21,82
22,70
23,93
24,41
25,70
26,56
27,33
28,56
29,68
30,47
31,46
32,52
33,56
34,81
35,95
36,82
37,49
38,43
39,47
40,55
41,56
42,73
43,49
44,46
45,11
46,46
47,56
48,46
49,45
50,78
51,
52,56
53,28
54,21
55,10
56,46
57,43
58,10
59,11
60,10
61,88
62,26
63,78
64,70
65,27
66,49
67,"1,"
68,93
69,87
70,78
71,86
72,32
73,46
74,73
75,46
76,78
77,20
78,47
79,
80,49
81,49
82,64
83,64
84,85
85,93
86,51
87,18
88,93
89,68
90,96
91,10
92,32
93,96
94,"1,"
95,13
96,85
97,81
98,81
99,"1,"
100,99
101,56
102,56
103,"1,"
104,90
105,"1,"
106,56
107,56
108,
109,70
110,62
111,49
112,47
113,77
114,17
115,11
116,86
117,64
118,86
119,86
120,55
121,41
122,"1,"
123,"1,"
124,17
125,81
126,86
127,24
128,64
129,87
130,"1,"
131,20
132,84
133,63
134,62
135,41
136,"1,"
137,65
138,68
139,32
140,78
141,88
142,88
143,55
144,70
145,85
146,78
147,64
148,21
149,33
150,82
151,88
152,"1,"
153,81
154,81
155,93
156,85
157,93
158,91
159,93
160,93
161,62
162,49
163,49
164,49
165,32
166,"1,"
167,
168,45
169,18
170,17
171,78
172,86
173,49
174,45
175,78
176,10
177,46
178,29
179,46
180,46
181,10
182,25
183,65
184,69
185,82
186,11
187,82
188,66
189,96
190,87
191,1
192,41
193,82
194,
195,"1,"
196,62
197,62
198,81
199,62
200,70
201,62
202,70
203,79
204,64
205,93
206,62
207,64
208,1
209,74
210,71
211,82
212,26
213,24
214,78
215,21
216,32
217,25
218,65
219,93
220,32
221,82
222,87
223,36
224,47
225,77
226,22
227,56
228,47
229,82
230,28
231,28
232,88
233,64
234,87
235,88
236,88
237,88
238,96
239,88
240,56
241,82
242,65
243,66
244,78
245,81
246,77
247,74
248,82
249,58
250,62
251,52
252,82
253,82
254,64
255,"1,"
256,16
257,78
258,64
259,65
260,30
261,30
262,81
263,10
264,43
265,"1,"
266,53
267,86
268,32
269,20
270,32
271,32
272,30
273,32
274,"1,"
275,52
276,31
277,51
278,46
279,61
280,82
281,70
282,87
283,28
284,82
285,56
286,56
287,73
288,71
289,49
290,47
291,11
292,46
293,60
294,46
295,45
296,
297,93
298,70
299,88
300,70
301,77
302,1
303,56
304,56
305,56
306,64
307,47
308,47
309,"1,"
310,
311,74
312,85
313,29
314,78
315,62
316,64
317,74
318,64
319,88
320,88
321,93
322,82
323,86
324,46
325,"1,"
326,46
327,80
328,46
329,62
330,62
331,74
332,45
333,1
334,46
335,21
336,85
337,71
338,45
339,45
340,86
341,47
342,82
343,56
344,86
345,78
346,64
347,
348,
349,82
350,23
351,82
352,82
353,29
354,
355,41
356,45
357,64
358,52
359,88
360,"1,"
361,82
362,47
363,86
364,47
365,85
366,81
367,64
368,22
369,71
370,71
371,74
372,30
373,86
374,74
375,32
376,33
377,71
378,20
379,91
380,70
381,25
382,41
383,86
384,86
385,78
386,78
387,78
388,78
389,62
390,42
391,70
392,
393,82
394,
395,74
396,82
397,59
398,74
399,
400,"1,"
401,77
402,"1,"
403,85
404,22
405,17
406,82
407,82
408,42
409,
410,
411,82
412,82
413,47
414,85
415,1
416,82
417,25
418,85
419,81
420,78
421,86
422,72
423,
424,64
425,94
426,87
427,86
428,56
429,56
430,56
431,22
432,82
433,82
434,45
435,87
436,80
437,80
438,68
439,25
440,82
441,68
442,46
443,81
444,78
445,78
446,56
447,78
448,10
449,56
450,"1,"
451,86
452,56
453,"1,"
454,36
455,43
456,82
457,70
458,
459,46
460,78
461,47
462,46
463,70
464,61
465,38
466,28
467,70
468,81
469,70
470,86
471,29
472,47
473,
474,70
475,70
476,66
477,82
478,82
479,10
480,55
481,86
482,66
483,81
484,62
485,27
486,78
487,28
488,62
489,82
490,82
491,71
492,56
493,45
494,85
495,70
496,64
497,1
498,"1,"
499,56
500,42
501,81
502,64
503,78
504,56
505,70
506,82
507,25
508,58
509,94
510,91
511,85
512,"1,"
513,46
514,24
515,78
516,68
517,33
518,23
519,25
520,25
521,"1,"
522,77
523,85
524,41
525,93
526,82
527,47
528,47
529,58
530,56
531,32
532,17
533,88
534,
535,"1,"
536,11
537,10
538,82
539,82
540,
541,45
542,77
543,46
544,59
545,49
546,64
547,61
548,49
549,49
550,49
551,49
552,49
553,49
554,49
555,49
556,49
557,49
558,49
559,49
560,70
561,49
562,49
563,49
564,49
565,49
566,32
567,46
568,62
569,64
570,49
571,10
572,46
573,78
574,1
575,94
576,"1,"
577,"1,"
578,82
579,94
580,64
581,82
582,84
583,82
584,10
585,78
586,61
587,82
588,96
589,46
590,47
591,53
592,25
593,86
594,"1,"
595,74
596,82
597,1
598,"1,"
599,
600,86
601,81
602,85
603,77
604,82
605,69
606,74
607,85
608,47
609,1
610,
611,28
612,47
613,85
614,86
615,78
616,56
617,92
618,47
619,"1,"
620,"1,"
621,"1,"
622,85
623,
624,68
625,87
626,
627,1
628,
629,78
630,85
631,49
632,85
633,
634,25
635,"1,"
636,78
637,
638,96
639,58
640,
641,
642,85
643,70
644,71
645,46
646,41
647,46
648,45
649,"1,"
650,11
651,29
652,70
653,82
654,"1,"
655,87
656,56
657,70
658,"1,"
659,
660,86
661,
662,61
663,27
664,56
665,70
666,"1,"
667,26
668,81
669,82
670,84
671,32
672,64
673,62
674,62
675,26
676,
677,45
678,68
679,79
680,70
681,18
682,10
683,"1,"
684,85
685,47
686,85
687,85
688,85
689,87
690,87
691,87
692,85
693,87
694,58
695,62
696,62
697,82
698,66
699,32
700,82
701,29
702,70
703,45
704,62
705,41
706,78
707,87
708,"1,"
709,61
710,25
711,46
712,88
713,86
714,87
715,87
716,87
717,87
718,58
719,14
720,14
721,82
722,82
723,96
724,96
725,82
726,74
727,46
728,87
729,"1,"
730,1
731,47
732,"1,"
733,"1,"
734,32
735,88
736,63
737,66
738,66
739,65
740,62
741,66
742,70
743,64
744,82
745,70
746,
747,27
748,81
749,43
750,82
751,80
752,46
753,62
754,"1,"
755,"1,"
756,1
757,78
758,13
759,56
760,
761,47
762,47
763,26
764,64
765,86
766,86
767,50
768,25
769,41
770,96
771,51
772,84
773,82
774,74
775,77
776,74
777,84
778,84
779,96
780,82
781,84
782,51
783,82
784,96
785,82
786,29
787,1
788,85
789,42
790,30
791,62
792,29
793,25
794,30
795,25
796,30
797,47
798,29
799,78
800,64
801,
802,82
803,91
804,28
805,10
806,10
807,56
808,78
809,41
810,86
811,25
812,
813,22
814,78
815,41
816,42
817,
818,62
819,22
820,10
821,74
822,64
823,
824,64
825,64
826,1
827,
828,64
829,93
830,82
831,70
832,70
833,10
834,65
835,64
836,65
837,47
838,70
839,46
840,64
841,74
842,82
843,46
844,21
845,28
846,
847,47
848,46
849,47
850,42
851,64
852,
853,47
854,47
855,78
856,"1,"
857,"1,"
858,43
859,88
860,"1,"
861,"1,"
862,1
863,68
864,65
865,1
866,"1,"
867,1
868,"1,"
869,96
870,93
871,45
872,56
873,41
